Column1,Column2,Column3,Column4
11:42:39 AM,Connected Device,application,9C-03-9C-03-9C-03-9D-03-9D-03-9D-03-9C-03-9A-03-9A-03-9B-03-9C-03-9D-03-9D-03-9D-03-9D-03-9B-03-9B-03-9B-03-9C-03-9D-03-9E-03-9D-03-9C-03-9C-03-9D-03-22-01-00-01-23-04-00-04-00-00-00-31-02-00-BA-40-44-99-EE-EE-55-AA-FF-FF-40-04-00-1F-03-00-00-44-99-EE-EE
11:42:39 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-9D-03-9D-03-9D-03-9D-03-9E-03-9D-03-9C-03-9C-03-9D-03-9D-03-9E-03-9F-03-9A-03-8B-03-79-03-6D-03-69-03-6A-03-6B-03-6B-03-67-03-62-03-64-03-72-03-86-03-95-03-99-03-99-03-AA-03-CC-03-E0-03-D0-03-AF-03-99-03-94-03
11:42:39 AM,Connected Device,application,95-03-97-03-99-03-9A-03-9A-03-9B-03-9C-03-9B-03-99-03-96-03-96-03-98-03-9C-03-9F-03-9E-03-9B-03-99-03-9B-03-9E-03-9E-03-9B-03-9B-03-9D-03-9E-03-9D-03-9B-03-9C-03-9E-03-9E-03-9D-03-9C-03-9B-03-9A-03-9A-03-9C-03-9E-03-9E-03-9E-03-9E-03-9D-03
11:42:39 AM,Connected Device,application,9A-03-9A-03-9B-03-9E-03-9F-03-9D-03-9B-03-9B-03-9D-03-9D-03-9C-03-9C-03-9D-03-9E-03-9C-03-99-03-99-03-9B-03-9D-03-9E-03-9E-03-9C-03-99-03-97-03-99-03-9C-03-9C-03-9C-03-9C-03-9C-03-9B-03-99-03-9A-03-9D-03-9F-03-9E-03-9D-03-9D-03-9E-03-9E-03
11:42:39 AM,Connected Device,application,9D-03-9D-03-9D-03-9E-03-9D-03-9A-03-98-03-98-03-9A-03-9C-03-9D-03-9D-03-9B-03-22-01-00-01-23-04-00-05-00-00-00-31-02-00-99-E5-44-99-EE-EE
11:42:40 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-99-03-99-03-9B-03-9C-03-9C-03-9D-03-9E-03-9E-03-9C-03-9B-03-9C-03-9E-03-9B-03-8F-03-7C-03-6C-03-65-03-66-03-68-03
11:42:40 AM,Connected Device,application,6A-03-69-03-67-03-67-03-70-03-81-03-91-03-9A-03-9D-03-9A-03-97-03-9D-03-B5-03-D1-03-D3-03-BA-03-A1-03-97-03-96-03-97-03-99-03-9B-03-9B-03-9A-03-9C-03-9D-03-9B-03-95-03-92-03-95-03-98-03-9B-03-9D-03-9C-03-99-03-97-03-98-03-9B-03-9C-03-9B-03
11:42:40 AM,Connected Device,application,9C-03-9D-03-9D-03-9B-03-9A-03-9B-03-9D-03-9D-03-9C-03-9B-03-99-03-99-03-9A-03-9C-03-9C-03-9C-03-9C-03-9A-03-99-03-98-03-99-03-9C-03-9E-03-9E-03-9C-03-9A-03-9A-03-9B-03-9C-03-9B-03-9B-03-9D-03-9E-03-9D-03-9C-03-9C-03-9C-03-9C-03-9C-03-9C-03
11:42:40 AM,Connected Device,application,9B-03-99-03-99-03-9A-03-9C-03-9C-03-9C-03-9C-03-9B-03-98-03-98-03-9A-03-9D-03-9E-03-9C-03-9B-03-9A-03-9B-03-9B-03-9C-03-9C-03-9C-03-9C-03-9B-03-9A-03-9A-03-9A-03-9B-03-9C-03-22-01-00-01-23-04-00-06-00-00-00-31-02-00-9C-30-44-99-EE-EE
11:42:40 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-9D-03-9C-03-9A-03-98-03-9A-03-9C-03-9D-03-9C-03-9C-03-9C-03-9C-03-9B-03-98-03-8E-03-7D-03-6E-03-67-03-67-03-68-03-69-03-69-03-67-03-66-03-6A-03-77-03-82-03-81-03-7B-03-7E-03-8A-03-95-03-9A-03-9A-03-9A-03-9C-03
11:42:40 AM,Connected Device,application,9E-03-9C-03-9A-03-99-03-9A-03-9A-03-99-03-99-03-9A-03-9C-03-9B-03-9A-03-9B-03-9C-03-9B-03-99-03-9A-03-9C-03-9D-03-9C-03-9A-03-99-03-99-03-9A-03-9A-03-9B-03-9D-03-9D-03-9B-03-99-03-98-03-9A-03-9B-03-9C-03-9D-03-9D-03
11:42:40 AM,Connected Device,application,9B-03-99-03-9A-03-9B-03-9C-03-9B-03-9C-03-9C-03-9B-03-9A-03-9B-03-9C-03-9E-03-9D-03-9D-03-9C-03-9B-03-9B-03-9C-03-9D-03-9E-03-9D-03-9D-03-9D-03-9D-03-9D-03-9C-03-9C-03-9D-03-9E-03-9D-03-9C-03-9C-03-9C-03-9D-03-9D-03-9D-03-9E-03-9C-03-99-03
11:42:40 AM,Connected Device,application,98-03-9B-03-9E-03-9F-03-9E-03-9D-03-9B-03-99-03-99-03-9A-03-9C-03-9D-03
11:42:40 AM,Connected Device,application,9C-03-9C-03-9D-03-9E-03-9E-03-22-01-00-01-23-04-00-07-00-00-00-31-02-00-2B-95-44-99-EE-EE
11:42:41 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-9D-03-9C-03-9D-03-9D-03-9D-03-9C-03-9B-03-9B-03-9B-03-9C-03-9C-03-9D-03-99-03-8B-03-79-03-6C-03-67-03-68-03-6B-03-6A-03-65-03-5F-03-5E-03-65-03-75-03-89-03-98-03-9C-03-96-03-90-03-90-03-96-03-9A-03-9A-03-99-03
11:42:41 AM,Connected Device,application,9B-03-A0-03-A4-03-A1-03-9D-03-9B-03-9B-03-9A-03-97-03-95-03-96-03-98-03-9A-03-9B-03-9C-03-9C-03-9B-03-99-03-99-03-9A-03-9C-03-9B-03-9A-03-99-03-9A-03-9B-03-9B-03-9B-03-9B-03-9D-03-9D-03-9A-03-96-03-97-03-9B-03-9D-03-9C-03-9C-03-9B-03-9B-03
11:42:41 AM,Connected Device,application,99-03-99-03-9B-03-9C-03-9C-03-9B-03-9C-03-9E-03-9F-03-9E-03-9B-03-9B-03-9B-03-9B-03-9B-03-9B-03-9C-03-9C-03-9B-03-9B-03-9C-03-9C-03-9A-03-98-03-99-03-9C-03-9F-03-A1-03-A2-03-A4-03-A6-03-A7-03-A9-03-AC-03-B1-03-B4-03-B7-03-B9-03-BE-03-C2-03
11:42:41 AM,Connected Device,application,C4-03-C4-03-C4-03-C5-03-CB-03-D5-03-DC-03-DD-03-DC-03-DF-03-E5-03-E9-03-EC-03-22-01-00-01-23-04-00-08-00-00-00-31-02-00-79-86-44-99-EE-EE-55-AA-FF-FF-40-04-00-0D-03-00-00-44-99-EE-EE
11:42:41 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-EF-03-F2-03-F5-03-F9-03-FF-03-05-04-07-04-02-04-FF-03-07-04-13-04-1D-04-2C-04-3B-04-32-04-0E-04-EA-03-DC-03-E4-03-F3-03-F8-03-EF-03-F2-03-0D-04-2A-04-30-04-2D-04-36-04-4A-04-5F-04-76-04-8E-04-99-04-93-04-89-04
11:42:41 AM,Connected Device,application,84-04-8A-04-A7-04-D6-04-F1-04-E4-04-CA-04-C4-04-CA-04-CD-04-D8-04-F3-04-0C-05-18-05-21-05-3D-05-6C-05-95-05-A7-05-AE-05-C7-05-F7-05-23-06-3B-06-4C-06-69-06-87-06-98-06-A6-06-C3-06-EB-06-14-07-34-07-47-07-4D-07-57-07-74-07-9D-07-C2-07-E1-07
11:42:41 AM,Connected Device,application,FC-07-0B-08-0A-08-06-08
11:42:41 AM,Connected Device,application,0A-08-11-08-13-08-12-08-13-08-15-08-13-08-10-08-11-08-14-08-14-08-11-08-10-08-13-08-14-08-13-08-11-08-12-08-14-08-12-08-11-08-12-08-13-08-13-08-11-08-12-08-13-08-13-08-11-08-11-08-13-08-14-08-12-08-11-08-12-08-14-08-13-08-11-08-11-08-13-08
11:42:41 AM,Connected Device,application,13-08-12-08-11-08-13-08-13-08-13-08-12-08-13-08-14-08-22-01-00-01-23-04-00-09-00-00-00-31-02-00-FF-C9-44-99-EE-EE
11:42:42 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-13-08-12-08-13-08-14-08-13-08-12-08-13-08-14-08-14-08-12-08-12-08-13-08-14-08-12-08-12-08-13-08-14-08-13-08-12-08-13-08-14-08-14-08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-14-08-12-08-12-08-13-08-13-08-13-08
11:42:42 AM,Connected Device,application,12-08-12-08-13-08-13-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:42 AM,Connected Device,application,12-08-13-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08
11:42:42 AM,Connected Device,application,13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-22-01-00-01-23-04-00-0A-00-00-00-31-02-00-3C-9D-44-99-EE-EE
11:42:42 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08
11:42:42 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:42 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:42 AM,Connected Device,application,13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-12-08
11:42:42 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-0B-00-00-00-31-02-00-D7-75-44-99-EE-EE
11:42:43 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08
11:42:43 AM,Connected Device,application,13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:43 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:43 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-0C-00-00-00-31-02-00-EA-96-44-99-EE-EE-55-AA-FF-FF-40-04-00-20-03-00-00-44-99-EE-EE
11:42:43 AM,Connected Device,application,
11:42:43 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08
11:42:43 AM,Connected Device,application,13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08
11:42:43 AM,Connected Device,application,12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:43 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-0D-00-00-00-31-02-00-6B-52-44-99-EE-EE
11:42:44 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08
11:42:44 AM,Connected Device,application,12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:44 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:44 AM,Connected Device,application,12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-0E-00-00-00-31-02-00-9F-09-44-99-EE-EE
11:42:44 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-14-08-14-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08
11:42:44 AM,Connected Device,application,12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:44 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:44 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-0F-00-00-00-31-02-00-99-45-44-99-EE-EE
11:42:45 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:45 AM,Connected Device,application,12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08
11:42:45 AM,Connected Device,application,13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:45 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-22-01-00-01-23-04-00-10-00-00-00-31-02-00-B7-41-44-99-EE-EE-55-AA-FF-FF-40-04-00-20-03-00-00-44-99-EE-EE
11:42:45 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-14-08-14-08-14-08-14-08-14-08-14-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08
11:42:45 AM,Connected Device,application,12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:45 AM,Connected Device,application,12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:42:45 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-22-01-00-01-23-04-00-11-00-00-00-31-02-00-AD-B9-44-99-EE-EE
11:42:46 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08
11:42:46 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08
11:42:46 AM,Connected Device,application,12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08
11:42:46 AM,Connected Device,application,13-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-22-01-00-01-23-04-00-12-00-00-00-31-02-00-E2-A4-44-99-EE-EE
11:42:46 AM,Connected Device,application,55-AA-FF-FF-05-1E-01-24-08-00-C6-0B-00-00-55-93-97-3F-11-00-01-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-13-08-13-08-13-08-14-08-14-08-14-08-14-08-14-08-14-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13
11:42:46 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12
11:42:46 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-12
11:42:46 AM,Connected Device,application,08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13
11:42:46 AM,Connected Device,application,08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-22-01-00-01-23-04-00-13-00-00-00-31-02-00-72-FE-44-99-EE-EE
11:42:47 AM,Connected Device,application,55-AA-FF-FF-05-13-01-11-00-01-13-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-14-08-14-08-14-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08
11:42:47 AM,Connected Device,application,13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08
11:42:47 AM,Connected Device,application,12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08-12-08-12-08-12-08-12-08-12-08-12-08-13-08-13-08-13-08-13-08
